sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
Dev8-4	0.865674455	0.970376831	0.99730788	0.971979023	0.961878032	0.937508646	0.921690442		0.824222772	0.996533799	0.973241916		0.961878032	0.994079888	0.961878032	0.998081961	0.97258151	0.95056523	0.970298865	0.961878032	0.995690687	0.94373036	0.961878032	0.953716381	0.836603912	0.984352237	0.967129109	0.00057	46	0
Dev8-3	0.977402652	0.95700745		0.904015228	0.998081961	0.979207115	0.93687949	0.933108354	0.961878032	0.913048483	0.841152384		0.961878032	0.961878032	0.330882366	0.86604177	0.913959901	0.979979997	0.961878032	0.994079888	0.961878032	0.97878436	0.817563271	0.961878032	0.920250813	0.942852595	0.95058123	0	52	0
Dev8-21	0.894143165	0.961878032	0.961729709	0.87288313	0.961878032	0.961878032	0.961878032	0.988558091	0.974330235	0.973148917	0.871470897	0.45051774	0.777819484		0.972611984	0.988558091	0.961680268	0.961878032	0.730362404	0.958753554	0.961878032	0.961878032		0.961878032		0.895373638		0	46	0
Dev8-20	0.959364782	0.984588834	0.999176229	0.967444261	0.995690687	0.961878032	0.995930281	0.975218062		0.961878032	0.859566979	0.813158744	0.961878032	0.961581387	0.989190179	0.968189441	0.999997717	0.948652147	0.976709753	0.974584594	0.637215398	0.92644836	0.947555665	0.991188355	0.961878032	0.903359235	0.977830637	0.00057	51	0
Dev8-2	0.990049782	0.961878032	0.967546969	0.837193792	0.976709753	0.997946844	0.948652147	0.981273245	0.975534105	0.961878032	0.961878032		0.961878032	0.937883699	0.96449139	0.894494152	0.967494186	0.976981453	0.959364782	0.964898343	0.792976154	0.979503434	0.855275836	0.999723813	0.896653183	0.912110245	0.920092723	0	55	0
Dev8-19	0.961878032	0.970771385	0.994890906	0.929399066	0.979023953	0.979023953	0.986336172	0.822735327	0.961878032	0.961878032	0.933485605		0.990365826	0.903359235	0.969989468	0.999176229	0.932179432	0.957678721	0.9804359	0.98519604	0.961878032	0.954208448	0.955917919	0.980775835	0.955817098	0.933041389	0.995690687	0.00093	62	0
Dev8-18	0.983472107	0.976709753	0.951074052	0.550270142	0.967747668		0.961878032	0.896292919	0.987271188	0.921690442	0.982080014	0.981273245	0.928160874	0.98167663	0.979911652	0.953214798	0.989540913	0.970771385	0.995690687	0.961878032	0.972264828	0.945772901	0.861009992	0.99453386	0.976363948	0.980958363	0.999404437	0	56	0
Dev8-17	0.976709753	0.961878032	0.965432687	0.879655169	0.947534367	0.936886885	0.97878436	0.950542958	0.973585275	0.979843307	0.919811608	0.995690687	0.979865457	0.961878032	0.795360137	0.998993768	0.961878032	0.965653938	0.941784237	0.985216893	0.438423714	0.961878032	0.961878032	0.970771385	0.961878032	0.99388778	0.974731343	0.00051	56	0
Dev8-16	0.995690687	0.974664496	0.966984899	0.961878032	0.995690687	0.977021578	0.961878032	0.961878032	0.997808581	0.990412243	0.965033737	0.624222674	0.929085475	0.988558091	0.961878032	0.961878032	0.963190801	0.961878032	0.959908268	0.971765846	0.570179995	0.961878032	0.927161963	0.983627772	0.961878032	0.980684253	0.977257581	0.07926	62	0
Dev8-15	0.909945448	0.956229631		0.890791858	0.994140952	0.943610916	0.996112243	0.976958688	0.961878032	0.961878032	0.933485605	0.643854981	0.94620347	0.987205903	0.961878032	0.961878032	0.974808174	0.955595735	0.971575639	0.958642553	0.735331886	0.961878032	0.961878032	0.996533799		0.927939625	0.985853715	0	51	0
Dev8-14	0.809278144	0.986470142	0.852746866	0.585513234	0.555386549	0.593004326	0.992084873	0.861494629	0.985133799	0.988935952	0.989306907		0.015761291	0.944141082	0.486342619	0.481982453	0.955326535	0.795406453	0.961878032	0.210341368	0.759191759	0.942949747	0.816199511	0.706803527	0.721930243	0.976981657	0.890552209	0	57	0
Dev8-13	0.961878032	0.961878032	0.986287614	0.961878032	0.894837552	0.961878032	0.975534105	0.970771385	0.961878032	0.995690687	0.961878032	0.991541473	0.961878032		0.972188131	0.855978213	0.983568547	0.96968286	0.858012865	0.963926438	0.995690687	0.974493292	0.961878032	0.958753554	0.818018155	0.970331196	0.985133799	0.04999	54	0
Dev8-12	0.973865874	0.971765846	0.988697594	0.694894884	0.961878032			0.928791622	0.902629156	0.961878032	0.945186403	0.6589071	0.983061438		0.961878032		0.972611984	0.977722091	0.961878032	0.948652147	0.694785094	0.968846383			0.94674396	0.325994284	0.961878032	0	45	0
Dev8-11	0.958564902	0.98051523	0.978401715	0.719801298	0.971979023	0.997808581		0.287447521	0.97878436	0.96707143	0.899717813	0.973241916	0.850261323	0.961581387	0.961878032	0.961878032	0.999495667	0.961878032	0.91339181	0.9919505	0.357780772	0.994239269	0.878249343	0.988877766	0.736207053	0.638299594	0.961878032	0.00055	55	0
Dev8-10	0.991541473	0.963184899	0.910625599	0.868601763	0.961878032	0.961878032	0.997752897	0.995690687	0.957375597	0.942741549	0.972409627	0.686156158	0.953065815	0.99453386	0.970715829		0.9982881	0.961878032	0.961878032	0.909012513		0.961878032	0.961878032	0.961878032	0.961878032	0.962247001	0.976981657	0	57	0
Dev8-1	0.977874187	0.965340298	0.981273245	0.716182134	0.997808581	0.968002913		0.979843307	0.927257425	0.961878032	0.929085475	0.840210698	0.996533799	0.982080014	0.790035649	0.961878032	0.963344815	0.942961142	0.977874187	0.972952602	0.64148837	0.968612026	0.985133799	0.961878032	0.961878032	0.961878032	0.999815106	0	54	0
Dev10-9_filter_a	0.995690687	0.984915668	0.980800922	0.951354004	0.997844202	0.826291589	0.995306843	0.999997717	0.883436988	0.961878032	0.904657147	0.976981657	0.99094756	0.835055991	0.97878436		0.955444752	0.979458417	0.973241916	0.940985378	0.961878032	0.962159869	0.881445224	0.961878032	0.97878436	0.944266912	0.961878032	0.00039	55	0
Dev10-8_filter_a	0.929466092	0.984653541		0.886879529	0.961729709	0.996763814	0.997433458		0.976981657	0.995690687	0.828581749	0.954511674	0.961878032	0.985133799	0.965653938	0.981273245	0.975201978	0.942736466	0.982179658	0.911011403	0.717931231	0.948482169	0.848691234	0.950847353	0.97878436	0.982275568	0.995690687	0	54	0
Dev10-7_filter_a	0.972409627	0.965767337		0.849809264	0.992124389	0.97627111	0.97878436	0.982328552	0.995690687	0.992440433	0.973241916	0.995690687	0.961878032	0.988558091	0.98876107		0.959634476	0.979205916	0.961878032	0.950051809	0.961878032	0.762288447	0.86098488	0.961878032	0.963130877	0.985133799	0.988079951	0	49	0
Dev10-6_filter_a	0.995690687	0.961878032	0.992363983	0.961878032	0.995690687	0.97878436	0.993309366	0.986407359	0.922652943	0.995690687	0.97878436	0.981409898	0.952899492	0.99453386	0.967506995		0.961878032	0.961878032	0.992084873	0.961878032	0.981409898	0.736038733	0.910163118	0.995690687	0.986336172	0.983036731	0.989190179	0	53	0
Dev10-5_filter_a	0.996886324	0.974584594	0.972074291	0.927837203	0.974731343	0.990412243	0.99453386	0.926893397	0.998265758	0.99388778	0.048590444	0.982080014	0.973241916	0.927939625	0.955102864	0.985036705	0.951717386	0.981409898	0.966087211	0.996169875	0.995690687	0.97878436	0.961908055	0.966160445	0.998902887	0.935426262	0.74511507	0	52	0
Dev10-4_filter_a		0.961878032	0.961878032	0.961878032	0.995690687	0.927759493	0.840350701	0.962723543	0.995690687	0.995690687	0.883014095		0.995690687	0.903359235	0.953793212	0.896292919	0.994079888	0.961878032	0.958753554	0.97878436	0.961878032	0.999404437	0.974086181	0.995743293	0.987395119	0.961878032	0.992084873	0	46	0
Dev10-3_filter_a		0.962469767	0.978523307	0.92549355	0.961878032	0.995690687	0.961878032	0.961878032	0.961878032	0.955060703	0.756565289	8.01E-10	0.799166692	0.961878032	0.965653938	0.101527778	0.984636781	0.961878032	0.99388778	0.973148917	0.921957979	0.544229687	0.982165625	0.646419961	0.037908466	0.918864049	0.022263854	0	61	0
Dev10-2_filter_a	0.941842165	0.959795047	0.960575438	0.925512758	0.96987611	0.992084873	0.87064499	0.951822353	0.969010453	0.995690687	0.92549355		0.995690687	0.905093177	0.929298798	0.970312413	0.981522962	0.984740158	0.988885351	0.980800922	0.961878032	0.973946008	0.90647803	0.995690687	0.991813173	0.94445128	0.961581387	0	63	0
Dev10-12_filter_a		0.961878032	0.986528511	0.992861989	0.998081961	0.998993768	0.997763783		0.988402929	0.954220632			0.961878032		0.964097174	0.996533799	0.976274082	0.925890496	0.97878436	0.973148917	0.961878032	0.97878436	0.845645411	0.980163948	0.995690687	0.994414182	0.767256281	0	47	0
Dev10-11_filter_a		0.980846569	0.921177503	0.973854882	0.961878032	0.986782437		0.972264828		0.935426262	0.97878436	0.742727182	0.961878032	0.995690687	0.952899492	0.976981657	0.930742004	0.931146712	0.924507065	0.943764568	0.961878032	0.961878032	0.800242507	0.988558091	0.985140534	0.970331196	0.967129109	0.00047	50	0
Dev10-10_filter_a	0.913562639	0.975534105	0.824222772	0.897978462	0.96987611	0.732755282		0.999769459	0.983966865	0.681103873	0.802972018	0.813158744	0.867879024	0.972264828	0.944588981	0.998081961	0.962159869	0.961878032	0.961878032	0.999997717	0.742669667	0.763856761	0.908302221	0.991541473	0.930478737	0.86967104	0.998081961	0	49	0
NGS41-246-Q	0.983472107	0.961878032	0.939010825	0.875081242	0.979205916	0.993309366	0.992084873	0.96177915	0.961878032		0.824520221	0.845645411	0.91485797	0.956203959	0.971573678	0.985173395	0.978183459	0.973308646	0.961878032	0.961878032	0.961878032	0.97878436	0.870932723	0.961581387	0.959669279	0.979843307	0.961878032	4.00E-05	52	0
NGS41-245-Q	0.961878032	0.97797896	0.979127451	0.972035913	0.942542865	0.979979997	0.998081961	0.864368395	0.978754292	0.643890666	0.961878032	0.952210449	0.961878032	0.998081961	0.971765846	0.996169875	0.965340298	0.944908829	0.946094817	0.980527131	0.894494152	0.877977247	0.936738562	0.991541473	0.979207115	0.973854882	0.927939625	0.00011	53	0
NGS41-244-Q	0.74511507	0.899224392	0.985036705	0.724121228	0.966285089	0.892306199	0.998401174	0.993855674	0.996768816	0.958690565	0.961878032	0.961878032	0.961878032	0.961878032	0.969928496	0.965798068	0.971575639	0.987303509	0.924074065	0.975201978	0.961878032	0.961878032	0.935426262	0.981060569	0.967222104	0.95192974	0.988558091	0.0002	63	0
NGS41-243-Q	0.961878032	0.97878436	0.944760506	0.924886298	0.961878032	0.995690687	0.997808581	0.930587918	0.973050035	0.995690687	0.770605314		0.826408298		0.976412796	0.961878032	0.961878032	0.976709753	0.984877121	0.967426394	0.961878032	0.961878032	0.962399175	0.801877037	0.975640817	0.987327512	0.961261007	5.00E-05	52	0
NGS41-242-Q	0.961878032			0.50272508	0.977408274	0.980958363	0.97878436	0.980800922	0.981505337	0.961878032	0.961878032	0.961878032	0.986528511	0.99453386	0.482885788		0.959355809	0.97878436	0.911015677	0.963483868	0.945658424	0.994502642	0.955579065	0.970151763	0.977676444	0.963628391		0	50	0
NGS41-241-Q	0.847732908	0.976709753	0.979205916	0.985581649	0.980846569	0.968919094		0.961878032	0.949506163	0.961878032	0.981273245	0.955579065	0.961878032	0.961878032	0.887518388	0.889429347	0.982302659	0.956488152	0.976081437	0.961878032	0.633442111	0.927807452	0.895702238	0.967949355	0.97878436	0.966695397	0.911152366	0	55	0
NGS41-240-Q	0.76924331	0.961878032	0.984261565	0.934564439	0.961878032		0.994079888		0.952210449	0.961878032	0.961878032		0.998081961	0.992084873	0.961878032	0.846138155	0.969429844	0.961878032	0.985853715	0.987991711	0.980800922	0.961878032	0.822210011	0.981421849	0.961878032	0.981576177	0.890674092	0.00018	53	0
NGS41-239-Q	0.989540913	0.984158816	0.997808581	0.882985308	0.98872156	0.974935682	0.997433458	0.987230285	0.995690687	0.989190179	0.97878436	0.995690687	0.95058123		0.932375535	0.994079888	0.989706514	0.963628391	0.973241916	0.976846875	0.880163997	0.961878032		0.97423365	0.989501802	0.96317291	0.961878032	0.00033	58	0
NGS41-238-Q		0.979345978	0.999815106	0.93059238	0.961878032	0.996763814	0.97878436	0.981649492	0.987676566		0.99453386	0.998993768	0.884810926	0.961878032	0.984663065	0.995904343	0.968189441	0.973308646	0.97878436	0.973148917	0.961878032	0.992861989	0.949647798	0.997946844	0.97878436	0.961878032	0.961878032	0.00033	53	0
NGS41-237-Q	0.999997717	0.984034193	0.935297049	0.669523582	0.980846569	0.589686889	0.898926694	0.717931231	0.977531003	0.999723813	0.999176229	0.961878032	0.961878032	0.977722091	0.984381106	0.877745183	0.977773188	0.96707143	0.998081961	0.937312044	0.845645411	0.909302074	0.965795886		0.961878032	0.971805368	0.995904343	5.00E-05	54	0
NGS41-163		0.955432976	0.961878032	0.96987611	0.961878032	0.959385335	0.875823675	0.957891705	0.983218886	0.961878032			0.961878032	0.995690687	0.973554872	0.885311766	0.986045215	0.994627074	0.961992176	0.98459267	0.961878032	0.961878032	0.958753554	0.985133799	0.985408999	0.981273245	0.987161989	0	48	0
NGS41-158	0.903359235	0.995690687	0.663762524	0.97627111	0.804424053	0.540375711		0.987987712	0.867854562	0.995690687	0.441538233		0.962723543	0.315362955	0.976084805	0.956851532	0.977310423	0.940501227	0.637603554	0.937408721	0.995690687	0.995690687	0.957905809	0.566412233	0.987987712	0.991541473	0.852334786	7.00E-05	50	0
NGS41-157	0.931341797	0.952237972	0.961878032	0.99770725	0.961878032	0.984466302		0.994675027	0.994079888	0.961878032	0.905093177		0.956851532	0.929466092	0.979204739	0.885690156	0.934406854	0.961878032	0.813249555	0.92892537	0.75844077	0.867933458	0.926319666	0.985863486	0.929199403	0.931167584	0.995690687	6.00E-05	53	0
NGS41-154	0.665415498	0.864180436	0.984588834	0.997844202	0.961581387	0.995690687	0.898783862		0.722404853	0.988558091	0.742845619	0.730362404	0.973241916	0.874469386	0.915372309	0.995690687	0.956769989	0.995690687	0.869180177	0.975659882	0.889218742	0.995690687	0.96059034	0.985133799	0.844605186	0.971729903	0.995690687	0.00018	53	0
NGS41-153	0.867524099	0.930531324	0.961878032	0.949409112	0.995690687	0.405274374	0.941431881	0.924902592	0.482398091	0.991541473	0.974196503	0.717931231	0.781653271	0.943920952	0.887646964	0.871662316	0.65695557	0.961878032	0.526522656	0.969429844	0.961878032	0.961878032	0.984020537	0.963628391	0.885811924	0.885694896	0.995690687	0.00197	56	0
NGS41-152	0.927615974	0.97878436	0.975218062		0.97627111	0.795998028	0.801877037	0.89765846	0.964996388	0.995690687	0.995690687	0.989606843	0.673722812	0.127972311	0.995690687	0.553527239	0.995690687	0.965665994	0.995690687	0.995690687	0.717931231	0.995690687	0.97878436	0.997128836	0.97627111	0.909151341	0.826408298	0	43	0
NGS41-148	0.956851532	0.979205916	0.930489294	0.748227026	0.961878032	0.533920096	0.967129109	0.965276671	0.97878436	0.96450357	0.572213693	0.961878032	0.935930289	0.996989228	0.971812669		0.590649598	0.883951925	0.980527131	0.868328272	0.963466696	0.973148917	0.98893905	0.870960507	0.857467248	0.961878032	0.961878032	0.00082	56	0
NGS41-143	0.872898994	0.885530088	0.966863591	0.383347841	0.985133799	0.998081961	0.855978213		0.964698948	0.995690687	0.606163386		0.911895737	0.961878032	0.927628833	0.961878032		0.961878032	0.994675027	0.943920952	0.305220276	0.961878032	0.846875067	0.961878032	0.961878032	0.938534715	0.875407824	9.00E-05	47	0
NGS41-141	0.868021076	0.97878436	0.958753554		0.972264828		0.999997717	0.925782739	0.929932611	0.996749634	0.802972018	0.973505915	0.634705737	0.999176229	0.952892791	0.961878032	0.983742696	0.932618634	0.97878436	0.971346969	0.995690687	0.961878032	0.961878032	0.961878032	0.97878436	0.961878032	0.855893087	0	47	0
NGS41-139	0.70790606	0.961324284	0.967566534	0.574602343	0.961878032	0.961878032	0.961878032	0.948652147	0.961878032	0.971575639	0.839904632	0.961878032	0.961878032	0.999176229	0.957215044	0.98041146	0.954606435	0.961878032	0.929085475	0.945385671	0.65503502	0.965665994	0.976878818	0.956851532	0.778713671	0.974842579	0.944514006	0	60	0
NGS41-130-D0	0.894494152	0.954743678		0.973020855	0.961878032	0.952062126	0.995690687	0.968181378	0.976692666	0.845645411	0.980527131		0.985853715	0.935426262	0.985734505		0.980390459	0.947248333	0.882466998	0.931184302	0.961878032	0.961878032	0.961878032	0.961878032	0.934680444	0.855978213	0.99935879	0.00012	51	0
NGS41-129-D0	0.999176229	0.884987993	0.975218062	0.965033737	0.961878032	0.961878032	0.944760506	0.961878032	0.976981657	0.971979023	0.937139491	0.973135959	0.988558091	0.942542865	0.961878032	0.920092723	0.988558091	0.985307754	0.941784237	0.952255091	0.90918327	0.961878032	0.957832527	0.92463856	0.888968754	0.979551786	0.995690687	0.00011	52	0
NGS41-128-D0	0.989190179	0.953209162	0.996080924	0.92725631	0.980846569	0.952534466	0.976981657	0.955579065	0.991960566	0.809139946	0.961878032	0.801774822	0.988558091	0.903359235	0.956709778	0.938472128	0.967129109	0.968706069	0.985133799	0.853918578	0.961878032	0.961878032		0.955286214	0.961878032		0.968854545	0.00023	52	0
NGS41-127-D0	0.961878032	0.97878436	0.946448318	0.992084873	0.928186092	0.87293297		0.938984563	0.488490828	0.980800922	0.961878032	0.961581387	0.927939625		0.936355944		0.920119363	0.908281973	0.865560671	0.975218062	0.93242877	0.961878032	0.977311422	0.966667603	0.961878032	0.994079888	0.999176229	5.00E-05	50	0
NGS41-126-D0	0.961878032	0.961878032	0.972264828	0.780023672	0.913959901	0.961878032	0.991541473	0.96987611	0.96450357	0.961878032	0.961878032		0.96900042	0.994079888	0.948941024	0.961878032	0.907333683	0.961878032	0.973135959	0.997751278	0.890918393	0.912032934	0.995138882	0.97273244		0.961878032	0.961878032	0.00029	55	0
NGS41-115	0.732264388	0.97878436	0.62855298	0.984466302	0.961878032	0.794248206	0.887518388	0.909945448	0.97899364	0.75724737	0.759885975	0.995690687	0.995690687	0.911895737	0.965841926	0.994079888	0.962723543	0.972166959	0.826408298	0.959220481	0.546572917	0.950391932	0.61560202		0.976981453	0.919523031	0.994593948	0	53	0
NGS41-114	0.553527239	0.979773717	0.770295511	0.921476392	0.97878436	0.92583445	0.975534105	0.972125198	0.974523723	0.986782437	0.628550815	0.95058123	0.65695557	0.996169875	0.975381745	0.994079888	0.961878032	0.980800922	0.896292919	0.972228816	0.995690687	0.961878032	0.899599216	0.986170161	0.982999011	0.961878032	0.969727787	0.0003	53	0
NGS41-112	0.540688439	0.973430754	0.958112431	0.821538479	0.961878032	0.995863555	0.813158744	0.976611183	0.949560863	0.619538872	0.629560907	0.878830155	0.995690687	0.813879917	0.963129722	0.995690687	0.977797849	0.933193246	0.915373339	0.945595217	0.892772235	0.759274127	0.945834032	0.913686981	0.944183995	0.717931231	0.962723543	0.00041	64	0
NGS41-111	0.998081961	0.973148917	0.961878032	0.995690687	0.995690687	0.949280098	0.950682984	0.950775706	0.959795047	0.992440433	0.995690687	0.903359235	0.815098743	0.995690687	0.995690687	0.995690687	0.986384511	0.97878436	0.896292919	0.997946844	0.961878032	0.960202532	0.96532079	0.961878032	0.87517781	0.907627486	0.960639989	0.00014	54	0
NGS41-110	0.961878032	0.966912574	0.849244932	0.961878032	0.9804359	0.996169875	0.995690687	0.979843307		0.995690687	0.993082381	0.941560174	0.961878032	0.961581387	0.961878032	0.921690442	0.967313869	0.984983896	0.972264828	0.786207589	0.961878032	0.973946008	0.915547413	0.973697338	0.97878436	0.999815106	0.994079888	0.0001	48	0
NGS41-108	0.97797896	0.962300787	0.973854882	0.643419485	0.961878032	0.997808581	0.999495742	0.992545945	0.987271188	0.961878032	0.943448444		0.995690687	0.995690687	0.961878032	0.997808581	0.995690687	0.952210449	0.87099197	0.995305078	0.961878032	0.961878032	0.918640474	0.973148917	0.961878032	0.973876407	0.837193792	0.00032	52	0
